"Uge";"Region";"Prøver";"Metode"
2020-W25;;841;PCR
2020-W25;Hovedstaden;47784;PCR
2020-W25;Midtjylland;18340;PCR
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20311;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17837;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40904;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12013;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;874;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17974;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44972;PCR
2020-W30;Midtjylland;20882;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13709;PCR
2020-W30;Syddanmark;18389;PCR
2020-W31;;1107;PCR
2020-W31;Hovedstaden;53107;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14084;PCR
2020-W31;Sjælland;18111;PCR
2020-W31;Syddanmark;21881;PCR
2020-W32;;1388;PCR
2020-W32;Hovedstaden;59074;PCR
2020-W32;Midtjylland;42785;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1354;PCR
2020-W33;Hovedstaden;66067;PCR
2020-W33;Midtjylland;70992;PCR
2020-W33;Nordjylland;21031;PCR
2020-W33;Sjælland;24700;PCR
2020-W33;Syddanmark;35364;PCR
2020-W34;;1477;PCR
2020-W34;Hovedstaden;75345;PCR
2020-W34;Midtjylland;70112;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45608;PCR
2020-W35;;1419;PCR
2020-W35;Hovedstaden;80280;PCR
2020-W35;Midtjylland;65733;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28794;PCR
2020-W35;Syddanmark;47608;PCR
2020-W36;;1301;PCR
2020-W36;Hovedstaden;90731;PCR
2020-W36;Midtjylland;59770;PCR
2020-W36;Nordjylland;24054;PCR
2020-W36;Sjælland;29776;PCR
2020-W36;Syddanmark;53914;PCR
2020-W37;;1435;PCR
2020-W37;Hovedstaden;125074;PCR
2020-W37;Midtjylland;62281;PCR
2020-W37;Nordjylland;30223;PCR
2020-W37;Sjælland;41045;PCR
2020-W37;Syddanmark;76845;PCR
2020-W38;;1616;PCR
2020-W38;Hovedstaden;151112;PCR
2020-W38;Midtjylland;56637;PCR
2020-W38;Nordjylland;41291;PCR
2020-W38;Sjælland;44627;PCR
2020-W38;Syddanmark;63847;PCR
2020-W39;;1531;PCR
2020-W39;Hovedstaden;147498;PCR
2020-W39;Midtjylland;59491;PCR
2020-W39;Nordjylland;40442;PCR
2020-W39;Sjælland;45766;PCR
2020-W39;Syddanmark;62188;PCR
2020-W40;;1532;PCR
2020-W40;Hovedstaden;122458;PCR
2020-W40;Midtjylland;61027;PCR
2020-W40;Nordjylland;29285;PCR
2020-W40;Sjælland;44544;PCR
2020-W40;Syddanmark;55017;PCR
2020-W41;;1497;PCR
2020-W41;Hovedstaden;117276;PCR
2020-W41;Midtjylland;63088;PCR
2020-W41;Nordjylland;29973;PCR
2020-W41;Sjælland;40752;PCR
2020-W41;Syddanmark;51192;PCR
2020-W42;;1440;PCR
2020-W42;Hovedstaden;93285;PCR
2020-W42;Midtjylland;52285;PCR
2020-W42;Nordjylland;23543;PCR
2020-W42;Sjælland;29137;PCR
2020-W42;Syddanmark;45229;PCR
2020-W43;;1892;PCR
2020-W43;Hovedstaden;129669;PCR
2020-W43;Midtjylland;73421;PCR
2020-W43;Nordjylland;37655;PCR
2020-W43;Sjælland;41180;PCR
2020-W43;Syddanmark;61148;PCR
2020-W44;;2109;PCR
2020-W44;Hovedstaden;168967;PCR
2020-W44;Midtjylland;94002;PCR
2020-W44;Nordjylland;53810;PCR
2020-W44;Sjælland;54303;PCR
2020-W44;Syddanmark;83137;PCR
2020-W45;;2017;PCR
2020-W45;Hovedstaden;188037;PCR
2020-W45;Midtjylland;85609;PCR
2020-W45;Nordjylland;66080;PCR
2020-W45;Sjælland;63582;PCR
2020-W45;Syddanmark;78158;PCR
2020-W46;;2194;PCR
2020-W46;Hovedstaden;181571;PCR
2020-W46;Midtjylland;89633;PCR
2020-W46;Nordjylland;97564;PCR
2020-W46;Sjælland;62428;PCR
2020-W46;Syddanmark;79334;PCR
2020-W47;;2107;PCR
2020-W47;Hovedstaden;179984;PCR
2020-W47;Midtjylland;92391;PCR
2020-W47;Nordjylland;98770;PCR
2020-W47;Sjælland;61046;PCR
2020-W47;Syddanmark;84301;PCR
2020-W48;;2239;PCR
2020-W48;Hovedstaden;196229;PCR
2020-W48;Midtjylland;116983;PCR
2020-W48;Nordjylland;47420;PCR
2020-W48;Sjælland;60307;PCR
2020-W48;Syddanmark;92188;PCR
2020-W49;;2868;PCR
2020-W49;Hovedstaden;238766;PCR
2020-W49;Midtjylland;114996;PCR
2020-W49;Nordjylland;34131;PCR
2020-W49;Sjælland;74145;PCR
2020-W49;Syddanmark;95857;PCR
2020-W50;;3490;PCR
2020-W50;Hovedstaden;303474;PCR
2020-W50;Midtjylland;143583;PCR
2020-W50;Nordjylland;52359;PCR
2020-W50;Sjælland;94918;PCR
2020-W50;Syddanmark;115055;PCR
2020-W51;;4423;PCR
2020-W51;Hovedstaden;356731;PCR
2020-W51;Midtjylland;188599;PCR
2020-W51;Nordjylland;82985;PCR
2020-W51;Sjælland;118400;PCR
2020-W51;Syddanmark;161545;PCR
2020-W52;;3911;PCR
2020-W52;Hovedstaden;260323;PCR
2020-W52;Midtjylland;136411;PCR
2020-W52;Nordjylland;63647;PCR
2020-W52;Sjælland;85293;PCR
2020-W52;Syddanmark;123540;PCR
2020-W53;;4806;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;197564;PCR
2020-W53;Hovedstaden;1;Antigen
2020-W53;Midtjylland;119421;PCR
2020-W53;Nordjylland;58521;PCR
2020-W53;Sjælland;71268;PCR
2020-W53;Syddanmark;104902;PCR
2021-W01;;5021;PCR
2021-W01;Hovedstaden;193028;PCR
2021-W01;Hovedstaden;3;Antigen
2021-W01;Midtjylland;122507;PCR
2021-W01;Nordjylland;63378;PCR
2021-W01;Sjælland;85702;PCR
2021-W01;Syddanmark;115789;PCR
2021-W02;;5617;PCR
2021-W02;Hovedstaden;204035;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;134034;PCR
2021-W02;Midtjylland;3;Antigen
2021-W02;Nordjylland;65661;PCR
2021-W02;Sjælland;84747;PCR
2021-W02;Syddanmark;123052;PCR
2021-W02;Syddanmark;77;Antigen
2021-W03;;6144;PCR
2021-W03;Hovedstaden;255489;PCR
2021-W03;Midtjylland;167588;PCR
2021-W03;Nordjylland;85812;PCR
2021-W03;Sjælland;113072;PCR
2021-W03;Sjælland;1;Antigen
2021-W03;Syddanmark;171311;PCR
2021-W03;Syddanmark;65;Antigen
2021-W04;;6468;PCR
2021-W04;Hovedstaden;266705;PCR
2021-W04;Midtjylland;167673;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88740;PCR
2021-W04;Sjælland;113764;PCR
2021-W04;Syddanmark;177247;PCR
2021-W05;;7422;PCR
2021-W05;;3440;Antigen
2021-W05;Hovedstaden;271994;PCR
2021-W05;Hovedstaden;5217;Antigen
2021-W05;Midtjylland;173223;PCR
2021-W05;Midtjylland;2981;Antigen
2021-W05;Nordjylland;90805;PCR
2021-W05;Nordjylland;688;Antigen
2021-W05;Sjælland;117424;PCR
2021-W05;Sjælland;2013;Antigen
2021-W05;Syddanmark;178446;PCR
2021-W05;Syddanmark;21355;Antigen
2021-W06;;7531;PCR
2021-W06;;6786;Antigen
2021-W06;Hovedstaden;274542;PCR
2021-W06;Hovedstaden;12017;Antigen
2021-W06;Midtjylland;174204;PCR
2021-W06;Midtjylland;6640;Antigen
2021-W06;Nordjylland;92881;PCR
2021-W06;Nordjylland;2864;Antigen
2021-W06;Sjælland;118174;PCR
2021-W06;Sjælland;4748;Antigen
2021-W06;Syddanmark;184418;PCR
2021-W06;Syddanmark;27227;Antigen
2021-W07;;9538;PCR
2021-W07;;11260;Antigen
2021-W07;Hovedstaden;282952;PCR
2021-W07;Hovedstaden;69094;Antigen
2021-W07;Midtjylland;176042;PCR
2021-W07;Midtjylland;37940;Antigen
2021-W07;Nordjylland;95228;PCR
2021-W07;Nordjylland;13762;Antigen
2021-W07;Sjælland;122786;PCR
2021-W07;Sjælland;23077;Antigen
2021-W07;Syddanmark;193819;PCR
2021-W07;Syddanmark;38880;Antigen
2021-W08;;8444;PCR
2021-W08;;12412;Antigen
2021-W08;Hovedstaden;330429;PCR
2021-W08;Hovedstaden;61128;Antigen
2021-W08;Midtjylland;198086;PCR
2021-W08;Midtjylland;53923;Antigen
2021-W08;Nordjylland;108026;PCR
2021-W08;Nordjylland;17427;Antigen
2021-W08;Sjælland;134585;PCR
2021-W08;Sjælland;29881;Antigen
2021-W08;Syddanmark;231961;PCR
2021-W08;Syddanmark;58152;Antigen
2021-W09;;8658;PCR
2021-W09;;14102;Antigen
2021-W09;Hovedstaden;348077;PCR
2021-W09;Hovedstaden;121154;Antigen
2021-W09;Midtjylland;227982;PCR
2021-W09;Midtjylland;72292;Antigen
2021-W09;Nordjylland;115090;PCR
2021-W09;Nordjylland;36196;Antigen
2021-W09;Sjælland;151307;PCR
2021-W09;Sjælland;39905;Antigen
2021-W09;Syddanmark;242104;PCR
2021-W09;Syddanmark;83383;Antigen
2021-W10;;8398;PCR
2021-W10;;12817;Antigen
2021-W10;Hovedstaden;353380;PCR
2021-W10;Hovedstaden;163985;Antigen
2021-W10;Midtjylland;235198;PCR
2021-W10;Midtjylland;103815;Antigen
2021-W10;Nordjylland;114758;PCR
2021-W10;Nordjylland;52331;Antigen
2021-W10;Sjælland;156967;PCR
2021-W10;Sjælland;66521;Antigen
2021-W10;Syddanmark;252115;PCR
2021-W10;Syddanmark;94964;Antigen
2021-W11;;8181;PCR
2021-W11;;14006;Antigen
2021-W11;Hovedstaden;363309;PCR
2021-W11;Hovedstaden;271989;Antigen
2021-W11;Midtjylland;255782;PCR
2021-W11;Midtjylland;156182;Antigen
2021-W11;Nordjylland;126860;PCR
2021-W11;Nordjylland;68618;Antigen
2021-W11;Sjælland;162565;PCR
2021-W11;Sjælland;111236;Antigen
2021-W11;Syddanmark;273547;PCR
2021-W11;Syddanmark;160564;Antigen
2021-W12;;8304;PCR
2021-W12;;17617;Antigen
2021-W12;Hovedstaden;378798;PCR
2021-W12;Hovedstaden;319448;Antigen
2021-W12;Midtjylland;246465;PCR
2021-W12;Midtjylland;174133;Antigen
2021-W12;Nordjylland;119025;PCR
2021-W12;Nordjylland;71756;Antigen
2021-W12;Sjælland;161197;PCR
2021-W12;Sjælland;120766;Antigen
2021-W12;Syddanmark;269143;PCR
2021-W12;Syddanmark;195076;Antigen
2021-W13;;7616;PCR
2021-W13;;19377;Antigen
2021-W13;Hovedstaden;372484;PCR
2021-W13;Hovedstaden;294683;Antigen
2021-W13;Midtjylland;241658;PCR
2021-W13;Midtjylland;136334;Antigen
2021-W13;Nordjylland;113147;PCR
2021-W13;Nordjylland;50963;Antigen
2021-W13;Sjælland;154814;PCR
2021-W13;Sjælland;108599;Antigen
2021-W13;Syddanmark;259397;PCR
2021-W13;Syddanmark;175418;Antigen
2021-W14;;7953;PCR
2021-W14;;21765;Antigen
2021-W14;Hovedstaden;401283;PCR
2021-W14;Hovedstaden;474952;Antigen
2021-W14;Midtjylland;278174;PCR
2021-W14;Midtjylland;294019;Antigen
2021-W14;Nordjylland;125854;PCR
2021-W14;Nordjylland;125884;Antigen
2021-W14;Sjælland;171762;PCR
2021-W14;Sjælland;202841;Antigen
2021-W14;Syddanmark;282542;PCR
2021-W14;Syddanmark;322468;Antigen
