"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W37;70868;53254;23696;17131;16235;13899;40763;35251;37090;24281;143816;188652;332468
2020-W38;99579;50312;28633;15589;25856;15188;32844;30496;31536;24494;136079;218448;354527
2020-W39;96758;49316;29831;15636;26415;13770;31542;30396;30598;28391;137509;215144;352653
2020-W40;81731;39589;31060;13184;18447;10745;30588;24250;36991;23417;111185;198817;310002
2020-W41;81635;34719;29245;11224;21032;8844;29173;21849;43076;19579;96215;204161;300376
2020-W42;65298;27243;20939;8013;16636;6813;29454;15579;37841;14040;71688;170168;241856
2020-W43;97195;31539;31452;9514;29337;8205;42921;17996;57083;15805;83059;257988;341047
2020-W44;130730;36726;42284;11730;44178;9411;65381;17262;78578;14556;89685;361151;450836
2020-W45;141106;45449;47000;16212;56218;9613;56579;21192;67008;17966;110432;367911;478343
2020-W46;137995;41520;45964;16104;88161;9079;56017;22947;70194;18525;108175;398331;506506
2020-W47;126135;52111;46220;14398;90425;7948;57215;26748;71600;20049;121254;391595;512849
2020-W48;129027;65977;44628;15393;39756;7610;60436;31418;96357;19824;140222;370204;510426
2020-W49;161757;75223;58353;15325;26673;7371;64903;30533;93909;20310;148762;405595;554357
2020-W50;202360;98949;71519;23101;43300;8964;78519;36211;114910;27833;195058;510608;705666
2020-W51;245484;108214;92463;25187;67827;14846;119915;41052;139416;48114;237413;665105;902518
2020-W52;199066;59678;68356;16528;51578;11858;91799;31291;92267;42812;162167;503066;665233
2020-W53;156340;39687;58878;12149;50865;7449;80237;24408;74842;42590;126283;421162;547445
2021-W01;145938;45289;72691;12641;53552;9641;90993;24453;75026;44962;136986;438200;575186
2021-W02;158433;43727;71518;12740;57282;8215;98121;24603;113210;19348;108633;498564;607197
2021-W03;189141;46206;94335;14057;73127;9626;135813;30606;139499;21818;122313;631915;754228
2021-W04;196172;46495;97958;13776;78717;9543;148339;28317;145952;20327;118458;667138;785596
2021-W05;208628;47254;99193;16425;80612;9792;150075;27713;150375;21466;122650;688883;811533
2021-W06;215519;44877;100995;15853;82553;10004;156046;27804;151580;21423;119961;706693;826654
2021-W07;229543;40613;106445;14899;84925;9762;166146;26216;154678;19702;111192;741737;852929
2021-W08;268222;47160;117621;15328;97310;9525;199928;30775;173271;22974;125762;856352;982114
2021-W09;283305;49668;131611;17876;103495;10777;210144;30697;202318;23862;132880;930873;1063753
2021-W10;288361;50020;136802;18190;103223;10720;219594;31424;210020;23506;133860;958000;1091860
2021-W11;293834;54038;141188;19269;114932;11145;237733;34530;229053;24924;143906;1016740;1160646
2021-W12;307638;55836;138831;19469;106685;10545;232912;34652;218688;25033;145535;1004754;1150289
2021-W13;320051;41657;139385;13571;103382;8675;231423;26832;221794;17809;108544;1016035;1124579
2021-W14;332168;54030;149758;19294;112719;11641;245540;35250;248749;26438;146653;1088934;1235587
